id,Prediction
A6PGY3XAJSYH2B00829TIEK,4.105209420743163
A1RPJHUVVSI98AB00829TIEK,4.422713740893222
A2W9I628I6SE1UB00829TIEK,4.098042586657815
A1KDM0N4UCEPHAB00829TIEK,4.152242016314646
A3IAU6ZPVF2R5KB00829TIEK,4.761255292492361
A186697K4XKXQLB00829TIEK,3.965620744238113
A226VGZWOEBPGLB00829TIEK,4.695543415679687
A1QNYLBG73QRNFB00829TIEK,4.131654440837161
A316XO4RWX21YNB00829TIEK,4.162182940902656
A2JVBJUU2DL0WAB00829TIEK,4.136422927248161
ASJZT7DM51QEMB00829TIEK,4.300751859503754
AOMEH9W6LHC4SB00829TIEK,4.17740169746752
A3OA4DV4L81N1DB00829TIEK,4.554024209768597
A18HE80910BTZIB00829TIEK,3.9884743745981157
AY8RR5LJIYM8CB00829TIEK,4.3889655524267015
A3ETYC1KEQDELJB00829TIEK,4.443973535978293
A3CHIF3EHXCLA5B00829TIEK,3.9774202365019065
A1BPPZINVQ2CE6B00829TIEK,4.52927857578139
A1EXGL6L0QQ0M5B00829TIEK,4.512046525832179
A3BNMHRW2R35LKB00829TIEK,4.175030586342654
A3EFZZY5DUHLVSB00829TIEK,4.539057441946428
A2Z2FATA8JNL54B00829TIEK,4.765833043209022
A1QTHVA826XEOSB00829TIEK,3.7705742218032943
A2M1MNG7G40V85B00829TIEK,3.8785107677351345
A3QL857ALV5RCJB00829TIEK,4.508919541411642
A2QEZU2SHYBHM5B00829TIEK,4.4210425339880475
A2XT8C2ASRLF2MB00829TIEK,3.884020531935681
A3JLOIXFM75QNVB00829TIEK,4.414397367106505
ACSX5AIZE3MJ9B00829TIEK,4.010700208274592
A1RIQUDE4B8NGXB00829TIEK,3.902497067158676
ABUE0ALHKWKHCB0082E9K7U,4.98515448488175
A1DG75OT3Y49EMB0082E9K7U,4.405729507837209
A3NXJDNTQK2YJLB0082E9K7U,4.229155085431311
A3JPFWKS83R49VB0082E9K7U,4.42671860453732
A3QNQQKJTL76H0B0082E9K7U,4.618123183883846
A11OTLEDSW8ZXDB0082E9K7U,4.577194478484696
A3EXWV8FNSSFL6B0082E9K7U,4.66941392323329
A2OBDNQ5ZYU1L8B0082E9K7U,4.689792994274866
A1H6JP5UC5WVT7B0082E9K7U,4.429125405133219
A2MBLVMVDLHK1LB0082E9K7U,4.638339718309689
A2WZNM833CJH82B0082E9K7U,4.654100454853491
A215WH6RUDUCMPB0082E9K7U,4.802313792534115
A1E1LEVQ9VQNKB0082E9K7U,4.99025633610743
A1WUQF5HWBAQJUB0082E9K7U,4.4819636989937885
A1UQBFCERIP7VJB0082E9K7U,4.693495448259033
A1QEWOSV05RYEOB0082E9K7U,4.557947318291829
A38MQHVEICK46PB0082E9K7U,5.0
AQ2FC1DLKVD8HB0082E9K7U,4.822435141569458
A3LGT6UZL99IW1B0082E9K7U,4.495866182288018
A1O09K4R0YVN3B0082E9K7U,4.323397772132332
A39137LW12KK7BB0082E9K7U,4.868120108732918
A3V79KXIY09MOEB0082E9K7U,4.623274534688339
A6VXZ1EEPRTLVB0082E9K7U,4.450262333011308
A96K1ZGW56S2IB0082E9K7U,4.448025898208782
A2SGAJWXG65464B0082YEH8M,3.7653097374191313
A1USVFMQYJPCJRB0082YEH8M,4.414826217974603
A3QJU4FEN8PQSZB0082YEH8M,4.220038588363953
ASREZFXN55U2RB0082YEH8M,4.315818003419598
AY7H713DX8AFB0082YEH8M,4.218999561966823
A13L45CSY7TEQZB0082YEH8M,4.493440728505722
A1H2O4ES4WPIQAB0082YEH8M,4.701143370617085
A2E5ZLFPFIH8MFB0082YEH8M,4.432791454136163
A3K55SHF4MN6RRB0082YEH8M,4.735535664621637
A3AYF9CD4PXDJRB00832NCWU,2.606351539475926
A36IHC0K68NS2B00832NCWU,2.026552360633189
A5KMMY627T3WB00832NCWU,2.897530944195577
ADP8ROI8NMNL2B00832NCWU,2.57770222198176
A209G57KXCBF4CB00832NCWU,2.529415816804575
A14NA0W8ESGDSIB00832NCWU,2.863393399089705
A1MEISNED4NP7UB00834SJNA,4.572184899793645
A26KHZE0HTS057B00834SJNA,3.9086001001034223
A3AHDR4F2J7YXXB00834SJNA,4.60712951515321
A2FNA5903D9E6YB00834SJNA,4.469274616879786
A1S7YQQGJPPFLGB00834SJNA,4.783180079798962
A1GW7V6S6XSXX3B00834SJNA,4.15152469230953
A2IFKH3TJ10387B00834SJNA,4.5007372175889495
APOGXH3A74CM3B00834SJNA,4.805496108476506
A3OIMUR42XIOFQB00834SJNA,4.5965211749602615
A23D13HKTA95WXB00834SJNA,4.15529260653369
AYS4UGU2YB0W4B00834SJNA,4.744309664260636
A68I27YTWAHAYB00834SJNA,4.569532812294094
A2F1P10GGZ7K2TB00834SJNA,4.048491472588191
A1VGXHHR08G044B00834SJNA,4.456258963170177
A8VPO4TPQTHZ7B00834SJNA,4.493687688417439
A1PG70NH85K859B00834SJNA,4.621088475557903
A2W73JAQ4AVCNJB00834SJNA,4.79666603830841
A1ZPY91VE3IDN1B00834SJNA,4.686350029282457
A11JI4CX8C84OTB00834SJNA,4.114606720492921
A2UP33DO8OLOJ5B00834SJNA,4.151325208113489
AHBJVK85QLGCIB00834SJNA,4.5894757603277245
A1Z4GII5CHCDG7B00834SJNA,4.125851878412944
A1Q3MDPIS017JEB00834SJNA,4.671140983114736
AKRNGCDD9833GB00834SJNA,4.545626880378686
A3HPFC4WMB2LZDB00834SJNA,4.762696626810923
A17O9AHKHK66AIB00834SJNA,4.3641900435152134
AVJORH3ACR2A5B00834SJNA,4.644039869844318
A1C7Y31S5QXNTRB00834SJNA,4.440403717032602
A16AXQ11SZA8SQB00834SJNA,4.441469596168748
ASGN5WD3DI451B00834SJNA,4.344480025306429
AWPODHOB4GFWLB00834SJNA,4.520384774712019
A1BJOHHLG0D965B00834SJNA,4.465357121857964
A2PB325LKXYDOLB00834SJNA,4.81920299885096
A1UNJ46NSB352EB00834SJNA,4.70601292524475
A1EDZVG9AZLO4CB00834SJNA,4.269427149843867
A1B8EJQU73YGL9B00834SJNA,4.433373332647109
A22CW0ZHY3NJH8B00834SJNA,4.448089632600194
ASJZT7DM51QEMB00834SJNA,4.349377872706662
ASQ1EZGJX2YT8B00834SJNA,4.351757500653645
AFIHZGX5DMIXSB00834SJNA,4.6188428478234504
A3MQ15651KGVLJB00834SJNA,4.665537397333129
A3HR0ZZOFKQ97NB00834SJNA,4.698961503275244
A3DSXJDE6PAXHZB00834SJNA,3.9590078982589256
A16QODENBJVUI1B00834SJNA,4.720615093752898
A2FRAS05LEI6JJB00834SJNA,4.242952125279848
A2RN2AO4BE6F4KB00834SJNA,4.691191355661191
A3OXHEV3U8YOAZB00834SJNA,4.675847499647838
A1GYEGLX3P2Y7PB00834SJNA,4.426061060322603
A2Y739CRM15WDLB00834SJNA,4.482014999871639
ARL3MMBV85VTYB00834SJNA,4.479097527757016
A37D1ZP8GBHE38B00834SJNA,4.383966480438993
A2M1MNG7G40V85B00834SJNA,3.9271367809380417
ACQYIC13JXAOIB00834SJNA,4.552295584668193
AY6A8KPYCE6B0B00834SJNA,4.162656051342635
A2YEOR4XJ8N3QEB00834SJNA,4.329711819241696
A2HRHF83I3NDGTB00834SJNA,4.720558046251119
A20OS3R4AYQ44NB00834SJNA,4.360281684326361
A2DYMDOAJURO5FB00834SJSK,4.55316897244097
A1E110L9ZKX6FDB00834SJSK,4.89629572879367
A3AUL23GMCOP2AB00834SJSK,4.530288476370915
A1F7YU6O5RU432B00834SJSK,5.0
A19EKT8H85AKO5B00834SJSK,4.77598120123471
A2HMF8ZR67BNZSB00834SJSK,4.89192970190315
A2SZLNSI5KOQJTB00834SJSK,4.58353128069493
AY3XPKRAMKKY7B00834SJSK,4.5656785945025575
A3RZOPQ42Q50B1B00834SJSK,4.356104469213049
AAUXZRNDAPH2DB00834SJSK,4.523713930397171
A33PBU9EHZ28PCB00834SJSK,4.687453756729101
AP9SD9G4TSQ0BB00834SJSK,4.690304979124158
AMKNPIDFLRFMPB00834SJSK,4.00945724991469
A10ZBR6O8S8OCYB00834SJSK,5.0
A2YECFMBM0ZS6B00834SJSK,4.738313092083769
A28X7NZ02016FOB00834SJSK,4.750623871259485
A1QWGPBP61DPQPB00834SJSK,4.426497791517116
A3V1AHX8P4R839B00834SJSK,4.926128583146012
A2WCFDOCS73PNBB00834SJSK,4.62373582439785
A2MBLVMVDLHK1LB00834SJSK,4.614607983466836
A3C9PDZ3LAI85EB00834SJSK,4.48858589972797
A3D1TZH619NKHNB00834SJSK,4.605162224896814
APZWKX3F1YX37B00834SJSK,4.603423093888924
A2PK64OVZA1U8ZB00834SJSK,4.695657958486666
AMW1OYXWOGZGJB00834SJSK,4.840530979788313
AYNRALJ4X1COSB00834SJSK,4.375475179242261
A1Y5ERIKQBEMSPB00834SJSK,4.743561243983576
A1NRMTQ5SZPZAB00834SJSK,4.507378226445909
ACJ9N7ED37HXSB00834SJSK,4.622428770412736
A2OKRGHIYTBQ6PB00834SJSK,4.65080799408732
A1UQBFCERIP7VJB00834SJSK,4.66976371341618
A1URXSRV6WDHVYB00834SJSK,4.6762541665163715
A35Q0RBM3YNQNFB00834SJSK,4.824016498317489
AGEKVD8JPZQMTB00834SJSK,4.311960430766713
A2J557IQKW3GCPB00834SJSK,4.583107372049226
AFBUDZ63FOLVSB00834SJSK,5.0
AB399AECXCDT8B00834SJSK,4.829272567600496
A1VTBADV3JS1ECB00834SJSK,4.666986455180776
ATZJNEXX7LWD3B00834SJSK,3.852903481774869
A34CKIMZ969UW7B00834SJSK,4.403574471069543
A1X1T72NI4T2YMB00834SJSK,4.15801374226546
A2240J73FTPR21B00834SJSK,4.232616578238339
A2QRXQPHDMFCQVB00834SJSK,3.8696978885757902
AHZYI1KAJSQP6B00834SJSK,4.55287768770733
A2X61KKXXR6WNPB00834SJSK,4.944265024856157
A3EFSLEMHNPP6AB00834SJSK,4.6428998204818095
A3G007LQX6KGODB00834SJSK,4.492683334411809
A2J8P71K1DWF6JB00834SJSK,4.239259825323849
A22I55P15NSAOXB00834SJSK,4.637463934451091
AY6A8KPYCE6B0B00834SJSK,4.313408157768453
A23NSKTMSPPBTRB00834SJSK,4.293464647744576
A35ORHRXYF9HM1B00834SJSK,4.567175636421018
A13J19NEY58PM8B00834SJSK,4.9702367248289825
A357B3PUHSVQAB00834SJSK,4.551517664520116
A4WEZJOIZIV4UB00840353W,4.8020598578202955
A31YSTICHFYN7OB00840353W,4.806185827846581
ADW43S8H5PDXQB00840353W,5.0
A54S9CIUV5VNBB00840353W,4.7457315333871275
A38ON1MOZNBCGEB00840353W,4.712892227640223
A21UQDMQ0Y5ZESB00840353W,4.779578197978585
A3NW4P85QUUAEAB0085DZRDE,4.3267810763600325
A30ADSBTWCORYCB0085DZRDE,4.337895400216957
A2I357I10ZY7CIB0085DZRDE,3.8723534630896594
A3LIOQ6M991VBXB0085DZRDE,4.350198470270335
A3F7USIDJBR8WUB0085DZRDE,4.2344065388160095
A2JAEZ0FMAMJVWB00871SR68,4.489590233801297
A3EZD11AFUX23KB00871SR68,4.259186349732764
A395C200US350XB00871SR68,4.015388089605614
A2J8T58Z4X15IOB00871SR68,4.716394605235019
A80Y1OBPWHVJJB0087NZ31S,4.538849907021592
A2NP9CGUSFP22EB0087NZ31S,4.674526183271596
A1FA5KKGCI9ONMB0087NZ31S,4.164185306071844
A236V1U1P2K4OGB0087NZ31S,4.248451104826542
A3VONQL7YW8UPMB0087NZ31S,4.622019298035104
A2PC9ZZIFV31B1B0087NZ31S,4.481194893452275
A33XMCG1UFDSY2B0087NZ31S,4.642848095925081
A1F8ABPW3WRF6TB0087NZ31S,4.67300357224029
A10X7TP9E3OB1AB0087NZ31S,4.330319691939259
A2Y6U3BZSVPLGZB0087NZ31S,4.387658075307867
A298GL2D0BHGKZB0087NZ31S,4.238565022024595
A3BMUBUC1N77U8B0087NZ31S,4.431288233640993
AIU93YMNWEKI7B0087NZ31S,3.8381492988012944
A1BVE2ZIBKJ7YIB0087NZ31S,3.7106140351648653
A2K75QOCP9ZHSLB00884WH74,3.7420177298949704
A2H0T0PY5IMEFXB00884WH74,3.7695375461692295
A3TNM3C9ENUCFWB00884WH74,4.220639371199314
AHIK7BUXFRMT8B00884WH74,4.316197357669059
A1TR1R2QKWRSRAB00884WH74,3.8919619938345558
A1X2LENOF84LCQB00884WH74,3.7158256377155197
A1LYMYNURB9EWWB00884WH74,3.9131867752514755
A2FWZ58M6IQMD7B00884WH74,3.88077585648256
A35IX2GE0VC0JPB00884WH74,3.7303738747333406
A2AF0NOCM71J0BB00884WH74,4.264152955658438
A16ALXKQ02SKYGB00884WH74,4.327135090150499
A23ZNGL704AW7OB00884WH74,4.39691381988054
A55LS2HWPQB0QB00884WH74,4.275241925432194
A2KOV8XWZOZ0FQB00884WH74,4.3258770621978995
A13H5US9Z7L9M7B00884WH74,4.407642484099869
A2AVMEB8PQOTTEB00884WH74,4.718987781019005
A2I5QH4F5FDKK5B00884WH74,4.574167181200222
A2QKCOX5ACRHC5B00884WH74,4.169489274751111
A2YQ2ZI65F37N8B00884WH74,4.257637454888614
A2X9RJOSIBVHKSB00889ST2G,5.0
A296QED1MV1V0JB00889ST2G,4.495250150392794
A3C9PDZ3LAI85EB00889ST2G,4.650997045139808
A2WNSCLFPTWW7KB00889ST2G,4.777811605165856
ABU9XU71CASVBB00889ST2G,4.522983447117123
A1YRC0168WONWLB00889ST2G,3.8921206353685105
A2IWPHVSMDQUTB00889ST2G,5.0
AN2IZT80ZUNJNB00889ST2G,4.161902710810147
A1TNG2A1GAG14BB00889ST2G,4.130841210430286
AT8V3JOZD3KWKB00889ST2G,4.574102780361345
AGOH8N902URMWB00889ST2G,5.0
AQCJWSMSURQI2B0088CJT4U,3.857833071453229
A3TNM3C9ENUCFWB0088CJT4U,4.170975728763422
ADY836HK6QSYRB0088CJT4U,3.763035209482603
A16PUD6V3KAZ0QB0088CJT4U,4.223017590773661
A74UT8IQCM0I2B0088CJT4U,4.508640732305902
A1V4VVBQBFXRHCB0088CJT4U,4.267760169700222
A2HMF8ZR67BNZSB0088CJT4U,4.506706160944537
A28YBL28P03P8VB0088CJT4U,4.178478288977029
A28I19Q54MYXGVB0088CJT4U,3.453865877807779
A4WEZJOIZIV4UB0088CJT4U,4.314246975071117
A10ZFE6YE0UHW8B0088CJT4U,3.7356822609882916
A2RQOO8VYAEZZGB0088CJT4U,4.110645215758523
A2IMGHMF0LO151B0088CJT4U,4.104308057019117
AVXGN90BU95P8B0088CJT4U,4.514373142151469
A2PSC7LUNIDEAHB0088CJT4U,4.665889537216883
A5CDMTW6JKV5GB0088CJT4U,4.382775694932937
A14XUCN5OC998OB0088CJT4U,4.268050733257241
AMS2CPERWN7JVB0088CJT4U,4.309092540507784
AHQRU3MRORIWQB0088CJT4U,4.272661248529221
A3284KYDZ00BZAB0088CJT4U,4.121835997806249
A3LPV7RA8ONDC5B0088CJT4U,4.377178084171132
A3FOSLM5G1BO63B0088CJT4U,3.927037611287797
A3J3ZHGDUDPCFLB0088CJT4U,4.598631202846965
A2GOHNFBHUU3UIB0088CJT4U,3.7831513111371726
A1R377IPZOKLMMB0088CJT4U,4.503676253550456
AM3XNQU9TZBD8B0088CJT4U,4.628934896243507
A3QRW0UJPKIAX7B0088CJT4U,4.234775571018567
AGJRUK27RBVYSB0088CJT4U,4.394579157428182
A1ILWPH1GHUXE2B0088CJT4U,3.8483326036348964
A1JJM6COMQOO4YB0088CJT4U,4.419825367567567
A1O97WKID9L3IAB0088CJT4U,4.4873559891706005
AYB4ELCS5AM8PB0088CJT4U,4.572563137601144
APGH1HCSUVLIEB0088CJT4U,4.390510269076536
A3VI2VETB90ZG5B0088CJT4U,4.268207967447021
A3QGSZ5VCUVY8BB0088CJT4U,4.292098158006704
A1437CAM9CNC1EB0088CJT4U,4.166748568369923
A1ZGHA3IJV01BKB0088CJT4U,4.21548889597235
A3D822N1K2IAQDB0088CJT4U,3.878476872076632
AONUCJBC85BLB0088CJT4U,3.956466290606816
A1KDM0N4UCEPHAB0088CJT4U,3.9663965949847593
A3V6Z4RCDGRC44B0088CJT4U,4.335279105057314
A3KZEGBTPH6MMFB0088CJT4U,4.321027289092505
A1PI8VBCXXSGC7B0088CJT4U,3.986456405722483
A1F1A0QQP2XVH5B0088CJT4U,3.8489745153901764
AWPODHOB4GFWLB0088CJT4U,4.285913340179224
A1LD5SE8IZ1H70B0088CJT4U,4.173466811473882
AR16G2FPTTWJFB0088CJT4U,4.404305499042643
A22IDP8YERZ79XB0088CJT4U,4.480009451089533
A6HOWM08PLFZ5B0088CJT4U,4.177180331562162
A10Y058K7B96C6B0088CJT4U,4.38627714500099
AF8SREA2XE7BJB0088CJT4U,4.229430610604481
A84FLVDK2R5JFB0088CJT4U,4.556405319752263
A1MBXP3NZM2BUOB0088CJT4U,4.289971692511804
A22AUF8HFWBJ1HB0088CJT4U,4.5469279229230875
A1ZVFCPHCWFV71B0088CJT4U,4.24007440893406
AOA7NY2649Z9IB0088CJT4U,3.250572874273741
A3QVAKVRAH657NB0088CJT4U,4.230141324849732
A3VDSGNIS92OVZB0088CJT4U,4.211606173739622
A1RF9YK4BK5TRHB0088CJT4U,3.968419474732752
A2Q2A6JKY95RTPB0088CJT4U,3.933360950787915
A3NG7X4APIV649B0088CJT4U,3.9475791580744146
A27ADCSD15F3GLB0088CJT4U,4.043282639992478
A1ACM1CBGORBN1B0088CJT4U,4.033248304091555
A30UP2KKD5IQEPB0088CJT4U,4.268564133695256
A379IB3EYAEL5B0088CJT4U,4.10609736961465
A2JP9E1H0SF392B0088CJT4U,4.223295883927833
ACQYIC13JXAOIB0088CJT4U,4.317824150135398
A5X1B2HBQUR3PB0088CJT4U,4.170733064929802
A357B3PUHSVQAB0088CJT4U,4.166294123561503
ALDYVPJB1J69NB0088LYCZC,4.245319971640053
AFXN7YRQIBTP1B0088LYCZC,4.239186154457136
A3PGVJF37JSHFOB0088LYCZC,3.8818461186517235
A34IWBVNW1JHUOB0088LYCZC,3.747740799479484
A3AOUCF6XH0XE4B0088LYCZC,4.093602011431298
A2MI9M5AM37SR3B0088LYCZC,4.429563289945395
A11HD68D6QXXQ6B0088LYCZC,4.2736226999519475
A12THZQ2TV33KZB0088LYCZC,4.3778869389618364
A13MKSASQ6YWL7B0088PPFP4,3.9359858606441858
A2UOHALGF2X77QB0088PPFP4,4.049210616040084
A55LS2HWPQB0QB0088PPFP4,3.9816266622026566
A8WXLST0944GZB0088PPFP4,3.6492811319294116
ASFW4ZMNZJKDAB0088PPFP4,4.051813890030838
A1RCPSZ3KBEQN7B0088PPFP4,4.107721327425973
A10Y058K7B96C6B0088PPFP4,4.142325524207344
A2J557IQKW3GCPB0088PPFP4,3.9539322102969674
A1MZL91Z44RN06B0088PPFP4,4.256710782721229
A1RDHBBZE1NPS3B0088PPFP4,3.6168959452900404
A1SXCGBJ9JW2MOB0088PPFP4,4.203300697329111
A2Z2FATA8JNL54B0088PPFP4,4.336036001085489
A11EXFO14WEJM1B0088PPFP4,4.158590766084831
AMPX3331B26QHB0088PUEPK,5.0
AVUZM7BPEDA8AB0088PUEPK,4.843936689377275
A2KEQBB5NL2NZGB0088PUEPK,4.4447041526022675
A3SZBE5F3UQ9ECB0088PUEPK,5.0
A37KI4OTT5B452B0088PUEPK,4.88094678201332
A1TPZZ9HDPBBS0B0088PUEPK,4.623539182675301
A2AG7SZRA78F04B0088PUEPK,4.91319868012938
ASSV8T11PQX1XB0088PUEPK,4.707110275029277
A3TL36D4EDYWS0B0088PUEPK,4.990460227631985
A3077MQTAKOVFZB0088PUEPK,4.763270583955203
A258NDMTLH29RJB0088PUEPK,4.794662417018009
AO2INKUSNP8YB0088PUEPK,5.0
A23D13HKTA95WXB0088PUEPK,4.428011742036949
A3XGHG3XSPSWJB0088PUEPK,4.052791373321863
A25CY0I386755KB0088PUEPK,4.80031987320138
A36LXCG8MLXJQ6B0088PUEPK,5.0
A1RB8GE2E1ZQWNB0088PUEPK,4.931770091949019
AQTZHNHSHUM8NB00894YP00,4.238598742239366
A279FUL12R7MBDB00894YP00,4.49354789388442
A2J3VCGBNDLAKFB00894YP00,4.703418751943258
A27R5JQPF8C0RFB00894YP00,4.745893145062728
A11FTACZ2S9IOSB00894YP00,4.465477617675219
A2RIL2NXHE00AQB00894YP00,4.805525982602538
A1NMR2C1GW3V2WB00894YP00,4.562719371042875
AP07W2PZQE94NB00894YP00,4.5335285853443255
A6KL17KKN0A5LB00894YP00,4.557955125271157
A1IG1I6MR3HAWAB00894YP00,4.954960337584661
A2DO0R87H16CN3B00894YP00,4.504804432332224
AY78J15EYR2EMB00894YP00,5.0
A3SGBRA0BQTB7JB00894YP00,3.627841898508908
A1HSM98KUGTHNYB00894YP00,4.4070812901217336
A65KIP6M5WZFRB00894YP00,4.330624463177011
A23E9QQHJLNGUIB00894YP00,5.0
A1M2JTFHREYECKB00894YWD0,4.861967479796018
A2A790WB73RIVBB00894YWD0,4.5381917193021915
A2D0B515XVVRH7B00894YWD0,4.724205758035433
A1SJCQKVGSHTZ4B00894YWD0,4.730497799796873
A3QERAVM26ZPQPB00894YWD0,4.697797188055586
A37K9BUJ3K98YUB00894YWD0,4.064118677467291
A1IM4D3R61A2K0B0089E5R0W,4.4351114147529564
A2FRAS05LEI6JJB0089E5R0W,4.148133609763408
A1XAR9ESZ5Q6CVB0089E5R0W,4.627651508694172
A36B7TZNERS5IWB0089E5R0W,4.186660293485115
A2Z81QTXUJ0WIWB0089E5R0W,4.480540058990126
A18S2VGUH9SCV5B0089E5R0W,4.305056244999479
A1NGFGBX2VCQS8B0089E5R0W,4.030962790788719
A2PBMCBT1R8TTLB0089E5R0W,4.679961460585149
A3NO9NOCWLFAAJB0089E5R0W,3.9310707020222213
A23GFTVIETX7DSB0089L4TL8,3.8127889145723444
AVJJ2D4G5I0Z4B0089L4TL8,3.555214611065594
A1VR1HIOVQWN09B0089L4TL8,4.237474361925821
A10AFVU66A79Y1B0089L4TL8,3.8922098217117664
AWNFFBJ6J1PSWB0089L4TL8,3.4369108980740215
AJEOFP6ZWY0MKB0089ZV1WY,4.248092080812494
A3PD8JD9L4WEIIB0089ZV1WY,4.4798876231946805
ASB7THP27C5SNB0089ZV1WY,4.090581442446977
A3BACUOZV1M0WMB0089ZV1WY,4.553642836699881
A1NQFT941TOTT7B0089ZV1WY,3.206197275088468
A3LQUEB84IR3VOB0089ZV1WY,4.461671052116998
A1ZNIC5MQB19ATB0089ZV1WY,3.8657377530113215
A3PF7CD8W1IF93B008A3KFB8,4.306460734057874
A1RMCURE04M2NMB008A3KFB8,3.8511431117861172
A3NNTYXX1O8D61B008A3KFB8,4.335164271819242
A2DVFWJBVOEHUOB008A3KFB8,3.571094601241349
A30ADSBTWCORYCB008A3KFB8,4.523218421252931
AG1X2EJ1Q7K3AB008ABOJKS,3.5781863398113942
A24NHM36GTLOTQB008ABOJKS,3.8937595333051904
ABM0Q995KC344B008ABOJKS,4.2318762392754365
A3TNZ31U9DD7UEB008ABOJKS,4.274866016171325
A1ZUCLF5ROB3KIB008ABOJKS,4.272388261416975
A1VGXHHR08G044B008ABOJKS,4.104811837610553
ARI60NK07Q9DB008ABOJKS,3.359296627016832
AFJIUOK9Z2DCBB008ABOJKS,3.1240238741326913
AZZX23UGJGKTTB008ABOJKS,4.246671396147557
A1FD0J0KPUKMVFB008ABOJKS,3.872970781873189
A1ANL7IMZYLJH3B008ABOJKS,3.84317771540782
A2KCNRFE5NL5B6B008ABOJKS,4.322171873070856
AFXN7YRQIBTP1B008ABOJKS,4.186591103205991
A1DRP5P7YOYR38B008ABOJKS,3.633755504798927
A1QE1EJ2GDBXCHB008ABOJKS,4.189232021086284
A2LRK4OAPPZZWPB008AF383S,4.904793747499999
A4JF3BCJO0VGIB008AF383S,4.535633900069209
A2AGFZRQI1BZMVB008AF383S,4.36877230797682
A14MSNGTYJ0UNSB008AF383S,4.749867269374078
A1N5JM9QQ3JFSSB008AF383S,4.646800441223755
A2JXS1JII6SAUDB008AF383S,4.834307225286432
A3MEEWZZQ890YBB008AJLPYS,3.714554606388583
A2QRW6IQ7CSK5GB008AJLPYS,3.8362997699509687
AC4Z1ESFAVGNHB008AJLPYS,3.822566408808885
A1186VP35L3PE1B008AJLPYS,4.350489513360256
A16RL0RMRF974OB008AJNF78,3.960492978765571
A3QDMDSANPYGUXB008AJNF78,4.253070582509558
A365BJAGU86XY8B008AJNF78,4.278687870810694
A3KY5RJPX71812B008AJNF78,4.571655637555101
A7C1NWHUFQ44SB008AJNF78,3.9059684558023116
A2P8SOTYJJYIC0B008AJNF78,4.344241954548687
A3BR71UJ21V9A4B008AJNF78,4.329876729031825
AGOS889EYCZ6IB008AJNF78,4.709975216899184
A2L1WNQY8J5WCNB008AJNF78,4.171281455417481
A1LUZV4GV5VGRJB008AJNF78,4.636008574019338
A359EU8KKNH8JVB008AJNF78,4.514870919715121
A3SPRSLV03DT6YB008AJNF78,4.710547350185547
APT7V2Z8MO6T0B008AL9VXI,4.112471675528967
A3B20R4ZAH0Y2YB008AL9VXI,4.384146912083408
A1OLP6GUFNXKG5B008AL9VXI,4.330362317238054
A3PLMDJWVIIVRYB008AL9VXI,4.185706593133255
A1F1A0QQP2XVH5B008AL9VXI,3.7424320917355502
A1G6M86XS35YS3B008AL9VXI,3.8598549082017857
ALDAF4VVLFRHPB008AL9VXI,4.353444959598775
ALMIAEBIQQMT2B008AL9VXI,4.104393316415976
A3IIB6N91ASPWOB008AL9VXI,4.143606011777018
A85WY5ZDT8GXWB008AL9VXI,4.001927624181369
AI1J8UQELHK8LB008ALA6DW,3.8962247429292294
A3HG0DNFURFXR4B008ALA6DW,4.438887155117217
A33CNFK776MTWRB008ALA6DW,4.671381527559409
AZPZROZJIKBE8B008ALA6DW,4.6866606315742425
A2T24Z5QP2OMXUB008ALA6DW,4.4518003668656565
A3QDNQLX1ZR60UB008ALA6DW,4.71543591093506
A11NR4AJK9TNQMB008ALA6DW,4.87047201140934
AGF7UR8Y6TA7OB008ALA6DW,4.3603066995864
AEOSWWUZ6DO1GB008ALA6DW,4.803700243307086
A3PL8UPZK4AZD3B008ALA6DW,4.847266793888037
AIYRZY7FRX2DXB008ALA6DW,4.637427871769432
AHGT53AWMWCSRB008ALA6DW,4.365737387191972
A3VV6SV0Z2HNTAB008ALA6DW,4.631449087349113
A2TWOOZ8IDLMQTB008ALA6DW,4.796215197710084
A1H8I2PH00UQ2KB008ALA6DW,4.859342518867901
A3LKJ0Y9WPTD49B008ALAHA4,4.699207828445025
A3B20R4ZAH0Y2YB008ALAHA4,4.779260428388218
A1AN7HLQB27TWKB008ALAHA4,4.429949567314005
A1Z8I0CPAH20FMB008ALAHA4,4.365326137769785
ABQWMANK4AR63B008ALAHA4,4.294448039561582
A7NKKP0FUGFHUB008ALAHA4,4.846500976756046
A10WUPLN6SQ6LPB008ALAHA4,4.642551298104432
A3MY4TZI3R7A1LB008ALAHA4,4.468180805019283
A11AA01YRZT8DPB008ALAHA4,4.764812870102512
AEGQWVR6KWBVB008ALAHA4,4.692538478521144
AGULX4C472DRJB008ALAHA4,4.56356137807597
A3GVZ1F1HBW2KVB008AST7R6,4.796943381042699
A33SDWQL0LLBS6B008AST7R6,4.988726241813814
A11INIL2YFJ137B008AST7R6,4.730980790502065
A6J8D9V5S9MBEB008AST7R6,4.69097452791968
A1KYJA5YM1479GB008AST7R6,4.453236795383885
AEOSWWUZ6DO1GB008AST7R6,4.789626733879965
A7MODCSBF399GB008AST7R6,4.831161257214462
A1ODOGXEYECQQ8B008AST7R6,4.564763532357747
A2ZFFSJ0VM6KSJB008AST7R6,4.840229223478069
A21INUA35HX4XQB008AST7R6,4.252065669793073
