id,UserID,ItemID
ARA16FJLTBFVBB0096JZRBI,ARA16FJLTBFVB,B0096JZRBI
A3TR3KLL5PXSZ8B0096JZRBI,A3TR3KLL5PXSZ8,B0096JZRBI
A1MCH5RXDOH87HB0096JZRBI,A1MCH5RXDOH87H,B0096JZRBI
A2M6J4CGEA29JIB0096JZRBI,A2M6J4CGEA29JI,B0096JZRBI
AH9AUW175XCVPB0096JZRBI,AH9AUW175XCVP,B0096JZRBI
A1YVO5V1SO18DZB0096JZRBI,A1YVO5V1SO18DZ,B0096JZRBI
AM44PJKDQAIQMB0096JZRBI,AM44PJKDQAIQM,B0096JZRBI
A1BBLQ702QKLY1B0096JZRBI,A1BBLQ702QKLY1,B0096JZRBI
A3DOPYDOS49I3TB0096T7TQE,A3DOPYDOS49I3T,B0096T7TQE
A5JLAU2ARJ0BOB0096T7TQE,A5JLAU2ARJ0BO,B0096T7TQE
A106Q1A6LGU4DPB0096T7TQE,A106Q1A6LGU4DP,B0096T7TQE
A37R3ICPIJRH67B0096T7TQE,A37R3ICPIJRH67,B0096T7TQE
A2FSOHSM9X13JTB0096T7TQE,A2FSOHSM9X13JT,B0096T7TQE
AFYHI7VU26AWLB0096T7TQE,AFYHI7VU26AWL,B0096T7TQE
A2D1ZQEFS1NBH2B0096T97OG,A2D1ZQEFS1NBH2,B0096T97OG
AVPNQUVZWMDSXB0096T97OG,AVPNQUVZWMDSX,B0096T97OG
A2JOPUWVV0XQJ3B0096T97OG,A2JOPUWVV0XQJ3,B0096T97OG
A2FSOHSM9X13JTB0096T97OG,A2FSOHSM9X13JT,B0096T97OG
A1OLKLO2K6MZBKB0096W1OCG,A1OLKLO2K6MZBK,B0096W1OCG
A1VQBEW0G4IH1JB0096W1OCG,A1VQBEW0G4IH1J,B0096W1OCG
A11IXJ8M1JO296B0096W1OCG,A11IXJ8M1JO296,B0096W1OCG
ALY0PX65WSYZCB0096YOQQA,ALY0PX65WSYZC,B0096YOQQA
A2RJ3M1MPO3YGMB0096YOQQA,A2RJ3M1MPO3YGM,B0096YOQQA
AATWFX0ZZSE6CB0096YOQQA,AATWFX0ZZSE6C,B0096YOQQA
A1T2CM7TPQRQQUB0096YOQQA,A1T2CM7TPQRQQU,B0096YOQQA
A2NFW5G96LN1RNB0096YOQQA,A2NFW5G96LN1RN,B0096YOQQA
A2DBCMB95OXWFGB0096YOQQA,A2DBCMB95OXWFG,B0096YOQQA
A2SWZEBOQ5PXKB0096YOQQA,A2SWZEBOQ5PXK,B0096YOQQA
A3KWRHCD3IVZESB0096YOQQA,A3KWRHCD3IVZES,B0096YOQQA
A35FQ1CFU3FAAGB0096YOQRY,A35FQ1CFU3FAAG,B0096YOQRY
AREUKNK6M6YI0B0096YOQRY,AREUKNK6M6YI0,B0096YOQRY
A29HTPTAH1VKXLB0096YOQRY,A29HTPTAH1VKXL,B0096YOQRY
ASB7THP27C5SNB0096YOQRY,ASB7THP27C5SN,B0096YOQRY
AHQRU3MRORIWQB0096YOQRY,AHQRU3MRORIWQ,B0096YOQRY
A30AH4DU1TR8Y4B0096YOQRY,A30AH4DU1TR8Y4,B0096YOQRY
AH6OYB8SIKPE9B0096YOQRY,AH6OYB8SIKPE9,B0096YOQRY
A8WEXFRWX1ZHHB0096YOQRY,A8WEXFRWX1ZHH,B0096YOQRY
AIF56B9ZSUX09B0096YOQRY,AIF56B9ZSUX09,B0096YOQRY
A281YNUJLGXDXOB0096YOQRY,A281YNUJLGXDXO,B0096YOQRY
A1OEV44GI2XCPCB0096YOQRY,A1OEV44GI2XCPC,B0096YOQRY
A2US0QBGZ6BIMBB0096YOQRY,A2US0QBGZ6BIMB,B0096YOQRY
A3DLSQMJRNDQKAB0096YOQRY,A3DLSQMJRNDQKA,B0096YOQRY
A6J8D9V5S9MBEB0096YORV4,A6J8D9V5S9MBE,B0096YORV4
A2WCFDOCS73PNBB0096YORV4,A2WCFDOCS73PNB,B0096YORV4
A15T9G38F589KMB0096YORV4,A15T9G38F589KM,B0096YORV4
A2M6J4CGEA29JIB0096YORV4,A2M6J4CGEA29JI,B0096YORV4
A24ZMNWTW8AQURB0096YORV4,A24ZMNWTW8AQUR,B0096YORV4
A3AWV00ZU7MSK1B0096YORV4,A3AWV00ZU7MSK1,B0096YORV4
A2ORAYGSS7LAELB0097252UK,A2ORAYGSS7LAEL,B0097252UK
A2RNYW2HIQBGSMB0097252UK,A2RNYW2HIQBGSM,B0097252UK
A1FLJCHN5CG5M5B0097252UK,A1FLJCHN5CG5M5,B0097252UK
AUKZP25K3OBL0B0097252UK,AUKZP25K3OBL0,B0097252UK
A1QRY1FPUW7DKUB0097252UK,A1QRY1FPUW7DKU,B0097252UK
A3I9Q7TS5FQY0WB00972M942,A3I9Q7TS5FQY0W,B00972M942
ATS2855497V0IB00972M942,ATS2855497V0I,B00972M942
A2TS040W2FW5OB00972M942,A2TS040W2FW5O,B00972M942
AP8D74QD9LUULB00972M942,AP8D74QD9LUUL,B00972M942
A3CW0ZLUO5X2B1B0097BEDOC,A3CW0ZLUO5X2B1,B0097BEDOC
A301PQYE8BCBZB0097BEDOC,A301PQYE8BCBZ,B0097BEDOC
AW5JSQCHC2ZJOB0097BEDOC,AW5JSQCHC2ZJO,B0097BEDOC
A3UWRQZV34509IB0097BEDOC,A3UWRQZV34509I,B0097BEDOC
A1S1ZKDI1KHULXB0097BEDOC,A1S1ZKDI1KHULX,B0097BEDOC
A24957HBA987VNB0097BEDOC,A24957HBA987VN,B0097BEDOC
A3RTCA21S7BQ3PB0097BEDOC,A3RTCA21S7BQ3P,B0097BEDOC
A3I9Q7TS5FQY0WB0097BEDOC,A3I9Q7TS5FQY0W,B0097BEDOC
A2WO7CURD15SXGB0097BEDOC,A2WO7CURD15SXG,B0097BEDOC
AUVGC0YCNZA49B0097BEDOC,AUVGC0YCNZA49,B0097BEDOC
A56AUIA2KJ3KQB0097BEDOC,A56AUIA2KJ3KQ,B0097BEDOC
A1QOSELPYNDHZ6B0097BEDOC,A1QOSELPYNDHZ6,B0097BEDOC
A195EZSQDW3E21B0097BEDOC,A195EZSQDW3E21,B0097BEDOC
ARBKYIVNYWK3CB0097BEDOC,ARBKYIVNYWK3C,B0097BEDOC
A15U64VGUV6RBFB0097BEDOC,A15U64VGUV6RBF,B0097BEDOC
A25HXJTKIWKJ7EB0097BEDOC,A25HXJTKIWKJ7E,B0097BEDOC
A2R3EBL63KHUUZB0097BEECI,A2R3EBL63KHUUZ,B0097BEECI
A2FGSRTR4XFHMCB0097BEECI,A2FGSRTR4XFHMC,B0097BEECI
A3D2CX7DNQW6TRB0097BEECI,A3D2CX7DNQW6TR,B0097BEECI
A1UQBFCERIP7VJB0097BEECI,A1UQBFCERIP7VJ,B0097BEECI
A3L9E0YI7C5G0WB0097BEECI,A3L9E0YI7C5G0W,B0097BEECI
A2HRHF83I3NDGTB0097BEECI,A2HRHF83I3NDGT,B0097BEECI
A3TV9TEIZ2GWD8B0097BEF1S,A3TV9TEIZ2GWD8,B0097BEF1S
A7BQB93ZWUII3B0097BEF1S,A7BQB93ZWUII3,B0097BEF1S
A3866HDI6HMH53B0097BEF1S,A3866HDI6HMH53,B0097BEF1S
A3DU1OH7U1DJ71B0097BEF1S,A3DU1OH7U1DJ71,B0097BEF1S
AOKS5JEGN6GB0097BEF1S,AOKS5JEGN6G,B0097BEF1S
AYOTEJ617O60KB0097BEF1S,AYOTEJ617O60K,B0097BEF1S
A2WC9NFLG57W4HB0097BEF1S,A2WC9NFLG57W4H,B0097BEF1S
A1MQQEM7W77L62B0097BEF1S,A1MQQEM7W77L62,B0097BEF1S
AWNJAY0M5UI70B0097BEFYA,AWNJAY0M5UI70,B0097BEFYA
ANZHPMJLXBU9TB0097BEFYA,ANZHPMJLXBU9T,B0097BEFYA
A2HCHU60G30OFDB0097BEFYA,A2HCHU60G30OFD,B0097BEFYA
ASP5ZEENZOF86B0097BEFYA,ASP5ZEENZOF86,B0097BEFYA
A2ULZRSHXS3HL7B0097BEFYA,A2ULZRSHXS3HL7,B0097BEFYA
A27Z1LWMZKJFW3B0097BEFYA,A27Z1LWMZKJFW3,B0097BEFYA
A1OO9N1MRNQ7K0B0097BEFYA,A1OO9N1MRNQ7K0,B0097BEFYA
AL3G7RTXMGLDQB0097BEFYA,AL3G7RTXMGLDQ,B0097BEFYA
A3CLWR1UUZT6TGB0097BEFYA,A3CLWR1UUZT6TG,B0097BEFYA
A1XDMYX8QOW07NB0097BEFYA,A1XDMYX8QOW07N,B0097BEFYA
A12B7ZMXFI6IXYB0097BEFYA,A12B7ZMXFI6IXY,B0097BEFYA
A2YONGV9OTUG36B0097BEFYA,A2YONGV9OTUG36,B0097BEFYA
A2QI1GE82K0PMHB0097BEFYA,A2QI1GE82K0PMH,B0097BEFYA
A21I1N8JO0LQMOB0097BEFYA,A21I1N8JO0LQMO,B0097BEFYA
A2CKR7APRGHUIAB0097BEFYA,A2CKR7APRGHUIA,B0097BEFYA
A3G4O3AF6JSTYWB0097BEFYA,A3G4O3AF6JSTYW,B0097BEFYA
A2JC55M4BFADBKB0097BEFYA,A2JC55M4BFADBK,B0097BEFYA
A3TLV6X0NJV934B0097BEFYA,A3TLV6X0NJV934,B0097BEFYA
A2NMNWHKR9FTATB0097BEFYA,A2NMNWHKR9FTAT,B0097BEFYA
A2YJE1LWDVOZ52B0097BEFYA,A2YJE1LWDVOZ52,B0097BEFYA
A33XMCG1UFDSY2B0097BEFYA,A33XMCG1UFDSY2,B0097BEFYA
A3UKWQS8SRW6IOB0097BEFYA,A3UKWQS8SRW6IO,B0097BEFYA
A1G6M86XS35YS3B0097BEFYA,A1G6M86XS35YS3,B0097BEFYA
A1VTCSCH8FFC76B0097BEFYA,A1VTCSCH8FFC76,B0097BEFYA
A2GV5GI7X215XWB0097BEFYA,A2GV5GI7X215XW,B0097BEFYA
A2RH40BEAX3V8PB0097BEFYA,A2RH40BEAX3V8P,B0097BEFYA
A1FLIYURKY1V7QB0097BEFYA,A1FLIYURKY1V7Q,B0097BEFYA
A3INN916E4VIONB0097BEFYA,A3INN916E4VION,B0097BEFYA
A2XHOLOLKGV1FEB0097BEFYA,A2XHOLOLKGV1FE,B0097BEFYA
A332W1GRILS1QRB0097BEFYA,A332W1GRILS1QR,B0097BEFYA
A1MNX0HKE40X7WB0097BEFYA,A1MNX0HKE40X7W,B0097BEFYA
A12HSKDDMR61WRB0097BEFYA,A12HSKDDMR61WR,B0097BEFYA
A3BRMNYJHD5AT3B0097CXWUW,A3BRMNYJHD5AT3,B0097CXWUW
A1DG75OT3Y49EMB0097CXWUW,A1DG75OT3Y49EM,B0097CXWUW
ALUV2YKWZENKKB0097CXWUW,ALUV2YKWZENKK,B0097CXWUW
A2CZPM110DW516B0097CXWUW,A2CZPM110DW516,B0097CXWUW
A2GP6XJ1V3MM3LB0097CXWUW,A2GP6XJ1V3MM3L,B0097CXWUW
A353U0L2HAMSHVB0097CXWUW,A353U0L2HAMSHV,B0097CXWUW
A3EXIZWHSNVNMEB0097CXWUW,A3EXIZWHSNVNME,B0097CXWUW
A1VQBEW0G4IH1JB0097CXWUW,A1VQBEW0G4IH1J,B0097CXWUW
A3094EPI56GKZ6B0097CXWUW,A3094EPI56GKZ6,B0097CXWUW
A17NVM7IAPF2NSB0097CXWUW,A17NVM7IAPF2NS,B0097CXWUW
A16AXQ11SZA8SQB0097CXWUW,A16AXQ11SZA8SQ,B0097CXWUW
A2VYSW6T63JF2WB0097CXWUW,A2VYSW6T63JF2W,B0097CXWUW
AGEKVD8JPZQMTB0097CXWUW,AGEKVD8JPZQMT,B0097CXWUW
A1H1BPKUMGVIA8B0097CXWUW,A1H1BPKUMGVIA8,B0097CXWUW
A1NGFGBX2VCQS8B0097CXWUW,A1NGFGBX2VCQS8,B0097CXWUW
AFICF7DKHTQ87B0097CXWUW,AFICF7DKHTQ87,B0097CXWUW
A1XFI340SHOS5KB0097CXWUW,A1XFI340SHOS5K,B0097CXWUW
AW5JSQCHC2ZJOB0097CZHAU,AW5JSQCHC2ZJO,B0097CZHAU
A2XIOXRRYX0KZYB0097CZHAU,A2XIOXRRYX0KZY,B0097CZHAU
A3EK2KTYHJCPB9B0097CZHAU,A3EK2KTYHJCPB9,B0097CZHAU
A34BZM6S9L7QI4B0097CZHAU,A34BZM6S9L7QI4,B0097CZHAU
A11OTLEDSW8ZXDB0097CZHAU,A11OTLEDSW8ZXD,B0097CZHAU
ALRCAGJOJ9583B0097CZHAU,ALRCAGJOJ9583,B0097CZHAU
A3TAS1AG6FMBQWB0097CZHAU,A3TAS1AG6FMBQW,B0097CZHAU
A55LS2HWPQB0QB0097CZHAU,A55LS2HWPQB0Q,B0097CZHAU
A1W4F91DH3XPB2B0097CZHAU,A1W4F91DH3XPB2,B0097CZHAU
AHUT55E980RDRB0097CZHAU,AHUT55E980RDR,B0097CZHAU
A27DDHWHE540I5B0097CZHAU,A27DDHWHE540I5,B0097CZHAU
A3TPNC3TKGCCEIB0097CZHAU,A3TPNC3TKGCCEI,B0097CZHAU
AS7SB0A3QKVQVB0097CZHAU,AS7SB0A3QKVQV,B0097CZHAU
A8QYRG7TW491BB0097CZHAU,A8QYRG7TW491B,B0097CZHAU
A1MD9AEU9C4WJNB0097CZHAU,A1MD9AEU9C4WJN,B0097CZHAU
A2V92F5R7MLCVIB0097CZHAU,A2V92F5R7MLCVI,B0097CZHAU
A3SDJ70H00OQCJB0097FM3PE,A3SDJ70H00OQCJ,B0097FM3PE
AO8F2P769YIA9B0097FM3PE,AO8F2P769YIA9,B0097FM3PE
A2EUP9822U2RAHB0097FM3PE,A2EUP9822U2RAH,B0097FM3PE
A2BGEAETT7XL21B0097FM3PE,A2BGEAETT7XL21,B0097FM3PE
A1CQRJFY5EEMDZB0097FZRYI,A1CQRJFY5EEMDZ,B0097FZRYI
A1VF5LN6SHFVFJB0097FZRYI,A1VF5LN6SHFVFJ,B0097FZRYI
A3O60C5513YYD6B0097FZRYI,A3O60C5513YYD6,B0097FZRYI
A3BKNXX8QFIXIVB0097FZRYI,A3BKNXX8QFIXIV,B0097FZRYI
A1NIGUK4M2ST8B0097FZRYI,A1NIGUK4M2ST8,B0097FZRYI
A2YKWYC3WQJX5JB0097FZRYI,A2YKWYC3WQJX5J,B0097FZRYI
A4BTCECGQAIUIB0098F5W0Q,A4BTCECGQAIUI,B0098F5W0Q
A37IRE9GZ0CZ7IB0099SMFP2,A37IRE9GZ0CZ7I,B0099SMFP2
AM0QLU79O05JRB0099SMFP2,AM0QLU79O05JR,B0099SMFP2
A10FUCF4N44ZT1B0099SMFP2,A10FUCF4N44ZT1,B0099SMFP2
A4U27URFECK1UB0099SMFP2,A4U27URFECK1U,B0099SMFP2
AYS4UGU2YB0W4B0099SMFP2,AYS4UGU2YB0W4,B0099SMFP2
A1H6JP5UC5WVT7B0099SMFP2,A1H6JP5UC5WVT7,B0099SMFP2
A1R19YYR5OR26TB0099SMFP2,A1R19YYR5OR26T,B0099SMFP2
A2J7FHZFKOKGZ6B0099SMFP2,A2J7FHZFKOKGZ6,B0099SMFP2
A2PJH18W4XHTZWB0099SMFP2,A2PJH18W4XHTZW,B0099SMFP2
A34DQINHT6NYJUB0099SMFP2,A34DQINHT6NYJU,B0099SMFP2
A1UQBFCERIP7VJB0099SMFP2,A1UQBFCERIP7VJ,B0099SMFP2
ATZJNEXX7LWD3B0099SMFP2,ATZJNEXX7LWD3,B0099SMFP2
A1DEWUOQW6QYCAB0099SMFP2,A1DEWUOQW6QYCA,B0099SMFP2
A2ZQ89KUDY9XKOB0099SMFVQ,A2ZQ89KUDY9XKO,B0099SMFVQ
A16Z2OECAUX8Z4B0099SMFVQ,A16Z2OECAUX8Z4,B0099SMFVQ
A1MXO11GL94AX9B0099SMFVQ,A1MXO11GL94AX9,B0099SMFVQ
A2BMZRO0H7TFCSB0099SMFVQ,A2BMZRO0H7TFCS,B0099SMFVQ
A12R3YGEHW7D8GB0099SMFVQ,A12R3YGEHW7D8G,B0099SMFVQ
A3QDNQLX1ZR60UB0099SMFVQ,A3QDNQLX1ZR60U,B0099SMFVQ
A51OFQVC6O5YLB0099SMFVQ,A51OFQVC6O5YL,B0099SMFVQ
A1CMD08Z49PGKQB0099SMFVQ,A1CMD08Z49PGKQ,B0099SMFVQ
ACPV29SBTSTBSB0099SMFVQ,ACPV29SBTSTBS,B0099SMFVQ
A2J8DE8R94ZB02B0099SMFVQ,A2J8DE8R94ZB02,B0099SMFVQ
A1YEPFLLH42OU1B0099SMFVQ,A1YEPFLLH42OU1,B0099SMFVQ
ADKZOXAOV8EXDB0099XGZXA,ADKZOXAOV8EXD,B0099XGZXA
AL4RXZBQFPJLEB0099XGZXA,AL4RXZBQFPJLE,B0099XGZXA
A296QED1MV1V0JB0099XGZXA,A296QED1MV1V0J,B0099XGZXA
A1OX19PDA486CDB0099XGZXA,A1OX19PDA486CD,B0099XGZXA
A3O5ASFUXC32UAB0099XGZXA,A3O5ASFUXC32UA,B0099XGZXA
A2UWPPU5GZLMQZB0099XGZXA,A2UWPPU5GZLMQZ,B0099XGZXA
A2G0ZVWUWYRXLKB0099XGZXA,A2G0ZVWUWYRXLK,B0099XGZXA
A1CXHEF9ZH3W0WB0099XGZXA,A1CXHEF9ZH3W0W,B0099XGZXA
A1ZWWMDVOI3QW7B009A5204K,A1ZWWMDVOI3QW7,B009A5204K
A6MFQD6NAUXKAB009A5204K,A6MFQD6NAUXKA,B009A5204K
ATLCOMAE8J7FOB009A5204K,ATLCOMAE8J7FO,B009A5204K
A3VLVOVWP2ZX63B009A5204K,A3VLVOVWP2ZX63,B009A5204K
A39M1VLKHWD3EOB009A5204K,A39M1VLKHWD3EO,B009A5204K
AJHL7N62ROBOQB009A5204K,AJHL7N62ROBOQ,B009A5204K
A1TT5YBX2MXKQXB009A5204K,A1TT5YBX2MXKQX,B009A5204K
AUVGC0YCNZA49B009A5204K,AUVGC0YCNZA49,B009A5204K
A21NS06GDEA3V0B009A5204K,A21NS06GDEA3V0,B009A5204K
A30NNLD0AT6J8TB009A5204K,A30NNLD0AT6J8T,B009A5204K
AKR1784RF0DSAB009A5204K,AKR1784RF0DSA,B009A5204K
A26XGR0BXINK63B009A5204K,A26XGR0BXINK63,B009A5204K
A1DTCJV6KOMJOAB009A6CZ30,A1DTCJV6KOMJOA,B009A6CZ30
A1R377IPZOKLMMB009A6CZ30,A1R377IPZOKLMM,B009A6CZ30
AWH2AY17ZU7W2B009A6CZ30,AWH2AY17ZU7W2,B009A6CZ30
A28UMA3GW9L124B009A6CZ30,A28UMA3GW9L124,B009A6CZ30
A2RN2AO4BE6F4KB009A6CZ30,A2RN2AO4BE6F4K,B009A6CZ30
A3I9Q7TS5FQY0WB009A6CZYY,A3I9Q7TS5FQY0W,B009A6CZYY
A3M1PLEYNDEYO8B009A6CZYY,A3M1PLEYNDEYO8,B009A6CZYY
A306NASGVUDFKFB009A6CZYY,A306NASGVUDFKF,B009A6CZYY
A3Q7LVUP45XLUZB009A6CZYY,A3Q7LVUP45XLUZ,B009A6CZYY
AJX9A4Q19UTJUB009AOFKUM,AJX9A4Q19UTJU,B009AOFKUM
A1PB9XZDJNY3YRB009AOFKUM,A1PB9XZDJNY3YR,B009AOFKUM
A2JMJVNTBL7K7EB009AOFKUM,A2JMJVNTBL7K7E,B009AOFKUM
A9LNWA25IM2DXB009AOFKUM,A9LNWA25IM2DX,B009AOFKUM
A25QJBK33C4O0RB009AOFKUM,A25QJBK33C4O0R,B009AOFKUM
AYB8XLKTYMTTXB009APBY0G,AYB8XLKTYMTTX,B009APBY0G
A1HOLJW15Q5S5VB009APBY0G,A1HOLJW15Q5S5V,B009APBY0G
ALQ4USPEQ9L5NB009APBY0G,ALQ4USPEQ9L5N,B009APBY0G
A1AKU188I6NRF0B009APBY0G,A1AKU188I6NRF0,B009APBY0G
A3EK2KTYHJCPB9B009APBZVY,A3EK2KTYHJCPB9,B009APBZVY
A1X3ESYZ79H59EB009APBZVY,A1X3ESYZ79H59E,B009APBZVY
A100WO06OQR8BQB009APBZVY,A100WO06OQR8BQ,B009APBZVY
AHUT55E980RDRB009APBZVY,AHUT55E980RDR,B009APBZVY
A8QYRG7TW491BB009APBZVY,A8QYRG7TW491B,B009APBZVY
A2ZJMLZ1IA2YA9B009AR2MF0,A2ZJMLZ1IA2YA9,B009AR2MF0
AGXV8E7XK9J6HB009AR2MQO,AGXV8E7XK9J6H,B009AR2MQO
A32O5FZH994CNYB009AR2MQO,A32O5FZH994CNY,B009AR2MQO
A30U2QQN2FFHE9B009AR2MQO,A30U2QQN2FFHE9,B009AR2MQO
A36IHC0K68NS2B009AR2MQO,A36IHC0K68NS2,B009AR2MQO
A2QI2NTDTMK2FVB009AR2MQO,A2QI2NTDTMK2FV,B009AR2MQO
A27R1FLUS2KTIXB009AR2MQO,A27R1FLUS2KTIX,B009AR2MQO
A1Y5ERIKQBEMSPB009AR2MQO,A1Y5ERIKQBEMSP,B009AR2MQO
A19NP8YYADOOSFB009AR2MQO,A19NP8YYADOOSF,B009AR2MQO
A2068BC3ZXAVJQB009AR2MQO,A2068BC3ZXAVJQ,B009AR2MQO
A2X61KKXXR6WNPB009AR2MQO,A2X61KKXXR6WNP,B009AR2MQO
A1HFV5MPMB6EL3B009AR2MQO,A1HFV5MPMB6EL3,B009AR2MQO
A12JSZZF5BFKX2B009AYVOG6,A12JSZZF5BFKX2,B009AYVOG6
AYO1146CBIV5CB009AYVOG6,AYO1146CBIV5C,B009AYVOG6
A379DLIAF0MFM5B009AYVOG6,A379DLIAF0MFM5,B009AYVOG6
A19NP8YYADOOSFB009AYVOG6,A19NP8YYADOOSF,B009AYVOG6
A2NW5UDW32JSV2B009AYVOG6,A2NW5UDW32JSV2,B009AYVOG6
A8PUR3YT5LS76B009B0MY6S,A8PUR3YT5LS76,B009B0MY6S
A257J492D81PS8B009B0MY6S,A257J492D81PS8,B009B0MY6S
A25W2FDZ2JANPGB009B0MY6S,A25W2FDZ2JANPG,B009B0MY6S
ACDKUREJ2RKNQB009B0MY6S,ACDKUREJ2RKNQ,B009B0MY6S
A2KZ5WW6K87XSVB009B0MY6S,A2KZ5WW6K87XSV,B009B0MY6S
A3DWO5RJDA430FB009B0MY6S,A3DWO5RJDA430F,B009B0MY6S
AMVXR3NPL0GWXB009B0MY6S,AMVXR3NPL0GWX,B009B0MY6S
A1DYPLFFMFDO4BB009B0MY6S,A1DYPLFFMFDO4B,B009B0MY6S
A2YMA1O4Y3E1QBB009B0MY6S,A2YMA1O4Y3E1QB,B009B0MY6S
A2HMF8ZR67BNZSB009B0MZ1M,A2HMF8ZR67BNZS,B009B0MZ1M
A36A1ZYZH8568PB009B0MZ1M,A36A1ZYZH8568P,B009B0MZ1M
A1BJUMKKRLK9XXB009B0MZ1M,A1BJUMKKRLK9XX,B009B0MZ1M
A26C9L4LGGE6D7B009B0MZ1M,A26C9L4LGGE6D7,B009B0MZ1M
A26LD9FQHTM8ZHB009B0MZ1M,A26LD9FQHTM8ZH,B009B0MZ1M
A363R8DIVEZWMGB009B0MZ1M,A363R8DIVEZWMG,B009B0MZ1M
A1S0D037M0D71XB009B0MZ1M,A1S0D037M0D71X,B009B0MZ1M
A3E9857YP2TYENB009B0MZ8U,A3E9857YP2TYEN,B009B0MZ8U
A31B2ALCYC240OB009B0MZ8U,A31B2ALCYC240O,B009B0MZ8U
A21UV9ADZUKXTIB009B0MZ8U,A21UV9ADZUKXTI,B009B0MZ8U
A2R2EOXV5UXHGHB009B0MZ8U,A2R2EOXV5UXHGH,B009B0MZ8U
A1JRVC0DYLFM8DB009B0MZ8U,A1JRVC0DYLFM8D,B009B0MZ8U
A2C352EB1Z0PZKB009B0MZ8U,A2C352EB1Z0PZK,B009B0MZ8U
A28EMTHVF120XVB009BEXSNW,A28EMTHVF120XV,B009BEXSNW
A3M2XWZ7SMFBS1B009BEXSNW,A3M2XWZ7SMFBS1,B009BEXSNW
AZXFS8GCTSQ5RB009BEXSNW,AZXFS8GCTSQ5R,B009BEXSNW
A2D6OAU9M4QB4ZB009C3M7H0,A2D6OAU9M4QB4Z,B009C3M7H0
AW6A4PPENVZY3B009C3M7H0,AW6A4PPENVZY3,B009C3M7H0
A4RL6XMNONZ6UB009C3M7H0,A4RL6XMNONZ6U,B009C3M7H0
A31BTPHCQCE8WBB009C98NPY,A31BTPHCQCE8WB,B009C98NPY
A32KIUW9DLG5S7B009C98NPY,A32KIUW9DLG5S7,B009C98NPY
A3SMD3T0QTN109B009C98NPY,A3SMD3T0QTN109,B009C98NPY
A17BUUBOU0598BB009C98NPY,A17BUUBOU0598B,B009C98NPY
A2PQUL8TI4P4HVB009C98NPY,A2PQUL8TI4P4HV,B009C98NPY
A2EV399NUQW9AJB009C98NPY,A2EV399NUQW9AJ,B009C98NPY
A2ML26LVL8N11XB009CP4PIW,A2ML26LVL8N11X,B009CP4PIW
ABC5PWZE4RQN4B009CP4PIW,ABC5PWZE4RQN4,B009CP4PIW
A2QK3M98622I8PB009CP4PIW,A2QK3M98622I8P,B009CP4PIW
AZ6IH1XQZUTXMB009CP4PIW,AZ6IH1XQZUTXM,B009CP4PIW
A2P6QCZWW3H1X6B009CP4PIW,A2P6QCZWW3H1X6,B009CP4PIW
A2DOKI3HUPALWEB009D79VH4,A2DOKI3HUPALWE,B009D79VH4
A23YU1JBLQT86QB009D79VH4,A23YU1JBLQT86Q,B009D79VH4
A1ZTR0FR5AW9B4B009D79VH4,A1ZTR0FR5AW9B4,B009D79VH4
A2BYV7S1QP2YIGB009D79VH4,A2BYV7S1QP2YIG,B009D79VH4
A2AT71MXCGDTT3B009D79VH4,A2AT71MXCGDTT3,B009D79VH4
A3KEDOP6R6FDU5B009D79VH4,A3KEDOP6R6FDU5,B009D79VH4
A11JI4CX8C84OTB009D79VH4,A11JI4CX8C84OT,B009D79VH4
A1CMSZGB8VYAY4B009D79VH4,A1CMSZGB8VYAY4,B009D79VH4
A1HNCA3GR4J7ZPB009D79VH4,A1HNCA3GR4J7ZP,B009D79VH4
A17RNV8G9Y9Z3WB009D79VH4,A17RNV8G9Y9Z3W,B009D79VH4
A2FSOHSM9X13JTB009D79VH4,A2FSOHSM9X13JT,B009D79VH4
A1EXGL6L0QQ0M5B009D79VH4,A1EXGL6L0QQ0M5,B009D79VH4
AMSMYAP2CQPFLB009D79VH4,AMSMYAP2CQPFL,B009D79VH4
ABIW740ZIEX6TB009DCNP9O,ABIW740ZIEX6T,B009DCNP9O
A39UUAA10U71AMB009DCNP9O,A39UUAA10U71AM,B009DCNP9O
ABQWMANK4AR63B009DCNP9O,ABQWMANK4AR63,B009DCNP9O
A27FJMTTINZO3RB009DCNP9O,A27FJMTTINZO3R,B009DCNP9O
ART0ANWA3X6DVB009DCNP9O,ART0ANWA3X6DV,B009DCNP9O
A11ULAZ4B5ZXC8B009DCNP9O,A11ULAZ4B5ZXC8,B009DCNP9O
AN9J46667D80OB009E6J1BU,AN9J46667D80O,B009E6J1BU
A31HE83MU98GBVB009E6J1BU,A31HE83MU98GBV,B009E6J1BU
A17NVM7IAPF2NSB009E6J1BU,A17NVM7IAPF2NS,B009E6J1BU
A2AC6GQ24S45GAB009E6J1BU,A2AC6GQ24S45GA,B009E6J1BU
A64A14YBQOD2HB009E6J1BU,A64A14YBQOD2H,B009E6J1BU
A213POYMNUCVC6B009EIUH6G,A213POYMNUCVC6,B009EIUH6G
AQ9YYLSAQ830QB009EIUH6G,AQ9YYLSAQ830Q,B009EIUH6G
A3U41ZL33SS92PB009EIUH6G,A3U41ZL33SS92P,B009EIUH6G
AC1YLEFC9AN5XB009EIUH6G,AC1YLEFC9AN5X,B009EIUH6G
